respondent_id,xyz-vaccine,seasonal_vaccine
26707,0.09194396054998195,0.2694174253409742
26708,0.05160645752192034,0.05153258959546142
26709,0.4882963246181227,0.6208204739918491
26710,0.5201386192357323,0.8702668389890996
26711,0.15613355814533939,0.43774101469173465
26712,0.4497817880866855,0.9170575472621096
26713,0.3346525383241918,0.5872899517704727
26714,0.13654891964499286,0.2063265681077348
26715,0.03368427008838162,0.14604319482237274
26716,0.24930722082393067,0.9005158772544071
26717,0.014967452785251502,0.3403716573599492
26718,0.20077146271851698,0.4850290165159934
26719,0.06739420078218311,0.9053257633016093
26720,0.08759010190613155,0.1724966460337825
26721,0.44949418875168307,0.47667102308434783
26722,0.043507073229372674,0.07299750082120443
26723,0.6566456890693415,0.8598608160481452
26724,0.14608245102286382,0.7181218495937901
26725,0.04238197790339504,0.1366259099608234
26726,0.011570812659715109,0.029480915221760783
26727,0.33962870089180125,0.8223624527678056
26728,0.1873896802920678,0.5306782302243715
26729,0.0703109963965449,0.32224900610705626
26730,0.029005521253411132,0.1684879694322047
26731,0.02054993172521055,0.33059800881766715
26732,0.08399296810510311,0.07144100725510032
26733,0.9140435387201121,0.9535569469481242
26734,0.857621500345937,0.3821596842069063
26735,0.13321519410061775,0.4085940617342324
26736,0.07965465058895743,0.16545356068511477
26737,0.07797553392533572,0.07735089623801988
26738,0.661991278271589,0.8356484762792122
26739,0.09159621301941855,0.2381468068974159
26740,0.19588459668407077,0.1465132054666625
26741,0.1735149579865712,0.8888946484276378
26742,0.155259012365544,0.42775179842119293
26743,0.04091564726889764,0.4758811525385976
26744,0.046392752565803344,0.6029291272370828
26745,0.10906333667721929,0.9227798440320638
26746,0.11994705132471574,0.3699629037995278
26747,0.0862059209291062,0.2405757352682296
26748,0.1401968702115764,0.07998184253421997
26749,0.05893315656474702,0.6820675676811156
26750,0.6569762558872175,0.9160873620288271
26751,0.24600609721475816,0.6742285684002681
26752,0.01472080517773432,0.015310584585142409
26753,0.2085929326338577,0.6636078517614017
26754,0.11872912728719101,0.5553677934531412
26755,0.08015049665008658,0.3318903498324559
26756,0.015552852573208004,0.0306677604163489
26757,0.5074195910339937,0.5432599680258667
26758,0.5878438835040064,0.8228030728902858
26759,0.03371842266392777,0.18262170831505797
26760,0.013505273907901096,0.025707193219406635
26761,0.15255909411677857,0.5913541862160211
26762,0.14362143831419794,0.840314159015498
26763,0.8997056558682595,0.9677646220573758
26764,0.9234719875870703,0.9544153641834676
26765,0.0266986349282604,0.6673304662067574
26766,0.16442243250139363,0.16807646278925711
26767,0.7976983927692597,0.6708767304007474
26768,0.010458234650222562,0.40195853321163183
26769,0.14873337870965558,0.18262561796285084
26770,0.12478406989507897,0.6721034256090702
26771,0.07131597073731805,0.21985040607567352
26772,0.09234955504215418,0.380198657724512
26773,0.011165770579334319,0.40099198720559437
26774,0.024707846053565876,0.44805799967221155
26775,0.1009278674295977,0.4634052633207483
26776,0.35660702015029344,0.3381967635262522
26777,0.12691107718077851,0.9237832613960105
26778,0.14068156997288886,0.16331419131137648
26779,0.11341031515363292,0.5484643102924253
26780,0.14432455366928143,0.9512501634625556
26781,0.03887132836621404,0.4700133866240208
26782,0.03408058543066644,0.26935450581842724
26783,0.06761786771872014,0.3684049202136554
26784,0.43324809806177966,0.8918324374689702
26785,0.3867762220936071,0.644848316203421
26786,0.12441374187993327,0.2780418232130078
26787,0.09483787906665356,0.47088652026966643
26788,0.11866884708576644,0.9449052255890045
26789,0.009256743057377368,0.2212511954260949
26790,0.057013805688736145,0.31887174285241415
26791,0.10296587431322059,0.20023772029671646
26792,0.20479800580002674,0.7398286658381861
26793,0.1320845707281973,0.907256736304678
26794,0.8082649958145672,0.8926009058575967
